time,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z
1.6257671136231267e9,-0.2770794448462485,-0.29033592435390876,0.5084948350477345,0.9999497907733529,-0.0022730853905438943,0.006014204160952651,-0.007686245081020985
1.6257671136319137e9,-0.2770816773923022,-0.2903408834178842,0.5085008199584146,0.9999500169593006,-0.002246145541669454,0.006062418625723421,-0.0076266305605091015
1.6257671136319137e9,-0.2770816773923022,-0.2903408834178842,0.5085008199584146,0.9999500169593006,-0.002246145541669454,0.006062418625723421,-0.0076266305605091015
1.6257671136833332e9,-0.2770799896810323,-0.290329810326456,0.5085025421084763,0.9999491833885887,-0.0024001265334935235,0.006060581684839622,-0.007690213440418813
1.6257671136833332e9,-0.2770799896810323,-0.290329810326456,0.5085025421084763,0.9999491833885887,-0.0024001265334935235,0.006060581684839622,-0.007690213440418813
1.6257671136833332e9,-0.2770799896810323,-0.290329810326456,0.5085025421084763,0.9999491833885887,-0.0024001265334935235,0.006060581684839622,-0.007690213440418813
1.6257671136833332e9,-0.2770799896810323,-0.290329810326456,0.5085025421084763,0.9999491833885887,-0.0024001265334935235,0.006060581684839622,-0.007690213440418813
1.6257671136833332e9,-0.2770799896810323,-0.290329810326456,0.5085025421084763,0.9999491833885887,-0.0024001265334935235,0.006060581684839622,-0.007690213440418813
1.6257671136833332e9,-0.2770799896810323,-0.290329810326456,0.5085025421084763,0.9999491833885887,-0.0024001265334935235,0.006060581684839622,-0.007690213440418813
1.6257671136920836e9,-0.2770799058089346,-0.29032551803535045,0.5085032857304538,0.9999501315672994,-0.0023592658531540606,0.00599671240862984,-0.007629396009057769
1.6257671136920836e9,-0.2770799058089346,-0.29032551803535045,0.5085032857304538,0.9999501315672994,-0.0023592658531540606,0.00599671240862984,-0.007629396009057769
1.6257671136920836e9,-0.2770799058089346,-0.29032551803535045,0.5085032857304538,0.9999501315672994,-0.0023592658531540606,0.00599671240862984,-0.007629396009057769
1.6257671136920836e9,-0.2770799058089346,-0.29032551803535045,0.5085032857304538,0.9999501315672994,-0.0023592658531540606,0.00599671240862984,-0.007629396009057769
1.6257671136920836e9,-0.2770799058089346,-0.29032551803535045,0.5085032857304538,0.9999501315672994,-0.0023592658531540606,0.00599671240862984,-0.007629396009057769
1.6257671136920836e9,-0.2770799058089346,-0.29032551803535045,0.5085032857304538,0.9999501315672994,-0.0023592658531540606,0.00599671240862984,-0.007629396009057769
1.6257671136920836e9,-0.2770799058089346,-0.29032551803535045,0.5085032857304538,0.9999501315672994,-0.0023592658531540606,0.00599671240862984,-0.007629396009057769
1.6257671136920836e9,-0.2770799058089346,-0.29032551803535045,0.5085032857304538,0.9999501315672994,-0.0023592658531540606,0.00599671240862984,-0.007629396009057769
1.6257671136920836e9,-0.2770799058089346,-0.29032551803535045,0.5085032857304538,0.9999501315672994,-0.0023592658531540606,0.00599671240862984,-0.007629396009057769
1.6257671137028184e9,-0.2770722561232351,-0.29033062260017656,0.5084975116538153,0.9999494151910153,-0.002379358561450139,0.006050395674404633,-0.00767453087593802
1.6257671137028184e9,-0.2770722561232351,-0.29033062260017656,0.5084975116538153,0.9999494151910153,-0.002379358561450139,0.006050395674404633,-0.00767453087593802
1.6257671137028184e9,-0.2770722561232351,-0.29033062260017656,0.5084975116538153,0.9999494151910153,-0.002379358561450139,0.006050395674404633,-0.00767453087593802
1.6257671137028184e9,-0.2770722561232351,-0.29033062260017656,0.5084975116538153,0.9999494151910153,-0.002379358561450139,0.006050395674404633,-0.00767453087593802
1.6257671137028184e9,-0.2770722561232351,-0.29033062260017656,0.5084975116538153,0.9999494151910153,-0.002379358561450139,0.006050395674404633,-0.00767453087593802
1.6257671137028184e9,-0.2770722561232351,-0.29033062260017656,0.5084975116538153,0.9999494151910153,-0.002379358561450139,0.006050395674404633,-0.00767453087593802
1.6257671137028184e9,-0.2770722561232351,-0.29033062260017656,0.5084975116538153,0.9999494151910153,-0.002379358561450139,0.006050395674404633,-0.00767453087593802
1.6257671137028184e9,-0.2770722561232351,-0.29033062260017656,0.5084975116538153,0.9999494151910153,-0.002379358561450139,0.006050395674404633,-0.00767453087593802
