time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
1.625767113593e9,-0.5,0.1599999964237213,9.890000343322754,-0.0625,0.0,0.0
1.625767113593e9,-0.5,0.1599999964237213,9.890000343322754,-0.0625,0.0,0.0
1.625767113656e9,-0.4699999988079071,0.1599999964237213,9.859999656677246,0.0,-0.125,0.0625
1.625767113702e9,-0.4699999988079071,0.1599999964237213,9.859999656677246,0.0,-0.125,0.0625
1.625767113703e9,-0.47999998927116394,0.17000000178813934,9.869999885559082,0.0625,-0.0625,-0.0625
1.625767113705e9,-0.49000000953674316,0.1599999964237213,9.859999656677246,0.0,-0.25,0.0
1.625767113706e9,-0.49000000953674316,0.1599999964237213,9.859999656677246,0.0,-0.25,0.0
1.625767113707e9,-0.5099999904632568,0.1599999964237213,9.890000343322754,0.0625,-0.125,0.0625
1.625767113708e9,-0.47999998927116394,0.18000000715255737,9.899999618530273,0.0625,-0.125,0.0625
1.625767113709e9,-0.47999998927116394,0.18000000715255737,9.899999618530273,0.0,0.0,-0.125
1.62576711371e9,-0.49000000953674316,0.15000000596046448,9.890000343322754,0.0625,0.0,-0.0625
1.62576711371e9,-0.49000000953674316,0.15000000596046448,9.890000343322754,0.0625,0.0,-0.0625
1.625767113712e9,-0.47999998927116394,0.18000000715255737,9.850000381469727,0.0,-0.0625,0.0
1.625767113714e9,-0.4699999988079071,0.1599999964237213,9.920000076293945,-0.125,-0.0625,-0.125
1.625767113714e9,-0.4699999988079071,0.1599999964237213,9.920000076293945,-0.125,-0.0625,-0.125
1.625767113715e9,-0.4699999988079071,0.1599999964237213,9.920000076293945,-0.0625,0.0625,0.0
1.625767113715e9,-0.4699999988079071,0.1599999964237213,9.920000076293945,-0.0625,0.0625,0.0
1.625767113718e9,-0.49000000953674316,0.1599999964237213,9.890000343322754,0.0,0.0,0.0
1.625767113719e9,-0.49000000953674316,0.1599999964237213,9.890000343322754,-0.125,0.0,-0.125
1.625767113721e9,-0.49000000953674316,0.17000000178813934,-0.009999999776482582,0.0625,0.0,-0.0625
1.625767113722e9,-0.47999998927116394,0.1599999964237213,9.890000343322754,0.0625,0.0,-0.0625
1.625767113723e9,-0.47999998927116394,0.1599999964237213,9.890000343322754,-0.1875,-0.0625,0.0
1.625767113724e9,-0.47999998927116394,0.17000000178813934,9.90999984741211,-0.125,-0.125,-0.0625
1.625767113725e9,-0.47999998927116394,0.17000000178813934,9.90999984741211,-0.125,-0.125,-0.0625
1.625767113727e9,-0.47999998927116394,0.18000000715255737,9.899999618530273,-0.0625,-0.125,0.0
1.625767113728e9,56.2400016784668,-0.47999998927116394,-0.1599999964237213,-0.0625,-0.0625,-0.0625
1.625767113729e9,-0.47999998927116394,0.1599999964237213,9.880000114440918,-0.125,0.125,0.0
1.62576711373e9,-0.47999998927116394,0.1599999964237213,-0.009999999776482582,-0.125,0.0625,-0.0625
1.625767113732e9,-0.5,0.14000000059604645,9.899999618530273,-0.0625,0.0625,0.0
1.625767113733e9,-0.5,0.14000000059604645,9.899999618530273,-0.0625,0.0625,0.0
1.625767113735e9,-0.49000000953674316,0.1599999964237213,9.930000305175781,-0.125,0.0625,-0.0625
1.625767113736e9,-0.5,0.1599999964237213,9.920000076293945,-0.0625,0.0,-0.0625
1.625767113738e9,-0.5,0.1599999964237213,9.920000076293945,-0.0625,0.0,-0.0625
1.625767113739e9,-0.4699999988079071,0.15000000596046448,9.90999984741211,-0.0625,0.0,0.0625
1.62576711374e9,-0.49000000953674316,0.17000000178813934,9.899999618530273,-0.1875,0.0625,0.0
1.625767113741e9,-0.49000000953674316,0.17000000178813934,9.899999618530273,-0.1875,0.0625,0.0
1.625767113742e9,-0.49000000953674316,0.18000000715255737,9.920000076293945,0.125,-0.0625,0.0
1.625767113743e9,-0.49000000953674316,0.18000000715255737,9.930000305175781,0.125,0.1875,-0.0625
1.625767113745e9,-0.49000000953674316,0.18000000715255737,9.930000305175781,0.125,0.1875,-0.0625
1.625767113746e9,-0.5099999904632568,0.18000000715255737,9.890000343322754,0.0,0.125,0.0625
1.625767113747e9,-0.5099999904632568,0.18000000715255737,9.90999984741211,0.0,-0.0625,-0.125
1.625767113748e9,-0.5099999904632568,0.18000000715255737,9.90999984741211,0.0,-0.0625,-0.125
1.62576711375e9,-0.47999998927116394,0.17000000178813934,9.880000114440918,0.0625,0.0,-0.125
1.625767113752e9,-0.49000000953674316,0.1599999964237213,9.899999618530273,-0.0625,-0.0625,-0.0625
1.625767113753e9,-0.49000000953674316,0.1599999964237213,9.899999618530273,-0.0625,-0.0625,-0.0625
1.625767113754e9,-0.47999998927116394,0.15000000596046448,9.90999984741211,0.0,0.125,-0.0625
1.625767113755e9,-0.47999998927116394,0.17000000178813934,9.899999618530273,0.0,0.125,-0.0625
1.625767113755e9,-0.47999998927116394,0.17000000178813934,9.899999618530273,0.0,0.125,-0.0625
1.625767113757e9,-0.49000000953674316,0.1599999964237213,9.869999885559082,0.0,0.0625,-0.0625
1.625767113758e9,-0.5,0.17000000178813934,9.880000114440918,0.0,0.0,0.0625
